"Date","Location","MinTemp","MaxTemp","Rainfall","Evaporation","Sunshine","WindGustDir","WindGustSpeed","WindDir9am","WindDir3pm","WindSpeed9am","WindSpeed3pm","Humidity9am","Humidity3pm","Pressure9am","Pressure3pm","Cloud9am","Cloud3pm","Temp9am","Temp3pm","RainToday","RainTomorrow"
9,"NorahHead",12.6,21.3,0,NA,NA,"NE",31,"SSW","E",4,11,88,74,1031.3,1029.1,NA,NA,17.1,19.4,"No","No"
5,"SydneyAirport",15.4,25.1,0,4.8,7.4,"WSW",44,"W","WSW",15,17,52,49,1015.4,1013.9,2,6,19.7,22.2,"No","No"
12,"Portland",13.7,22.6,0,5.4,7.5,"SE",28,"ESE","SSE",17,15,95,71,1013,1012.7,8,1,17,22,"No","No"
5,"BadgerysCreek",3.1,17,0,NA,NA,"WSW",54,"NW","WSW",15,9,50,50,1014.6,1013.1,NA,NA,12.3,14.9,"No","No"
1,"Woomera",20.8,32.7,0,21.2,10.6,"S",50,"SSE","SSE",31,26,54,23,1017.6,1015,3,3,22.6,32.2,"No","No"
10,"Launceston",9,17.2,2,NA,NA,"NNW",46,"NNW","NNW",19,26,81,76,1009,1004.1,NA,NA,13.4,15.3,"Yes","No"
6,"SalmonGums",7.2,13.7,0,NA,NA,"WSW",39,"W","WSW",11,17,91,63,NA,NA,NA,NA,8.7,12.3,"No","No"
6,"Moree",7.4,15.9,0,3.4,9.5,"WNW",46,"WSW","W",28,28,50,32,1018.3,1016.2,4,3,11.3,15.6,"No","No"
12,"Sydney",21,26.8,0,11.2,9.7,"S",41,"SSE","ESE",11,19,64,55,1016,1015,7,5,22.6,23.8,"No","No"
3,"Williamtown",15.2,32.1,0,6.6,9.9,"ENE",33,"N","NNE",11,13,72,42,1020.1,1017.4,6,1,20.6,30.7,"No","No"
10,"WaggaWagga",8.9,27.4,0,3.8,7.6,"WSW",43,"E","W",11,22,58,34,1009.9,1007.5,2,7,15.1,21.5,"No","No"
6,"AliceSprings",9.2,26.1,0,4,10.2,"E",30,"SW","SSE",7,13,70,41,1021.9,1017.3,7,1,15.2,23.9,"No","No"
6,"Williamtown",13.1,20.4,17.6,3.2,NA,"WNW",69,"WNW","WSW",19,11,93,75,1005.3,1001.3,7,6,14.9,17.1,"Yes","No"
7,"Launceston",1.6,12.9,1.6,NA,NA,"NNW",41,"NW","NNW",4,15,89,74,1019.8,1017.2,NA,NA,7,12.6,"Yes","Yes"
4,"Canberra",2.9,18.1,0,1.6,8,"NNW",20,"S","NNW",7,13,91,52,1022.6,1020.4,3,NA,7,17.6,"No","No"
10,"WaggaWagga",5.7,27,0,6,12.5,"WNW",24,"E","WNW",15,7,55,24,1030.3,1026.1,0,1,16,26,"No","No"
8,"CoffsHarbour",4.1,19.9,0,2,NA,"SSW",26,"WSW","NE",15,19,47,31,1020.3,1016.1,0,0,14.7,18.8,"No","No"
6,"SalmonGums",7.1,14.9,0,NA,NA,"NW",24,"WNW","WNW",11,11,75,48,NA,NA,NA,NA,10,14.7,"No","No"
12,"Portland",12.8,20,3.6,4,8.4,"W",57,"WNW","W",20,33,93,64,1009.6,1007.6,7,6,15.9,19.5,"Yes","Yes"
3,"PearceRAAF",12.2,27.4,0,NA,10.3,"WSW",35,"S","SW",11,24,73,57,1016.4,1014.2,NA,NA,19.2,25.1,"No","No"
7,"NorahHead",11.4,18.2,7,NA,NA,"SSW",46,"NW","SSW",17,17,93,62,1016.7,1014.5,NA,NA,13.2,16.1,"Yes","No"
12,"PearceRAAF",18.6,35,0,NA,11.7,"SW",41,"ENE","WSW",13,28,41,34,1006.2,1002.9,NA,NA,25.6,30.2,"No","No"
7,"Cairns",15.5,27.2,0,5.8,10.9,"SE",37,"SSE","SE",19,30,53,30,1018.5,1015.3,1,1,22.7,25.4,"No","No"
8,"Dartmoor",10.9,14,1.6,5.8,3,"NW",80,"NW","NW",41,28,86,85,998.4,1000.7,NA,NA,10.9,9.7,"Yes","Yes"
5,"Williamtown",6.9,21,0,1,10,"WNW",37,"WNW","WNW",26,19,69,34,1016.9,1013.4,1,2,12.1,20.6,"No","No"
7,"Tuggeranong",-0.7,11.3,0,NA,NA,"SE",30,"WNW","SE",7,15,81,47,1028.6,1024.7,NA,NA,3.3,10.7,"No","No"
10,"Cobar",7.7,21.5,0,6.6,NA,"SW",35,"SSE","WSW",15,20,NA,NA,1020.9,1019.1,NA,NA,13.2,20.6,"No","No"
12,"Albury",11.1,30,0,NA,NA,"S",26,"SE","W",6,13,51,28,1017.2,1014.2,NA,NA,18.7,27.9,"No","No"
12,"CoffsHarbour",22.2,28.6,2.2,NA,NA,"WSW",39,"WSW","E",7,17,79,48,1007.3,1009,NA,NA,23.6,25.9,"Yes","No"
5,"Bendigo",2.3,14.1,0,2.4,NA,"S",39,"S","SSW",19,15,66,54,1020.1,1019.2,2,6,10,12.2,"No","No"
9,"WaggaWagga",4.1,15.2,0.4,2.4,8,"WSW",48,"W","WSW",30,24,75,65,1009.9,1010.8,7,5,10.7,13.1,"No","No"
7,"Watsonia",1.2,12.5,0.4,1.8,6.1,"N",41,"ENE","N",9,22,99,58,1024.9,1022.7,1,7,3.7,11.6,"No","No"
2,"Tuggeranong",16.9,31.7,0,NA,NA,"WSW",24,"ESE","ENE",2,9,69,30,1022.1,1018.6,NA,NA,21.8,30.5,"No","No"
11,"Richmond",18.3,28.3,0,NA,NA,"ENE",37,"E","ENE",11,20,64,44,1021.7,1016.9,3,4,22.1,27.4,"No","No"
12,"PearceRAAF",14.6,32.3,0,NA,10.9,"W",39,"WNW","WSW",13,20,47,51,1009.2,1007.8,NA,NA,27,27.2,"No","No"
1,"PerthAirport",21.8,37.4,0.6,4.2,12.3,"SSW",39,"NE","NE",19,7,60,39,1009,1005.9,5,7,28.3,36.6,"No","No"
10,"Darwin",21.5,31.2,21.8,8.2,2.1,"SE",80,"NE","ENE",15,15,96,61,1012.8,1008.7,8,6,22.4,30.6,"Yes","Yes"
8,"Tuggeranong",0.3,13.2,12.8,NA,NA,"WNW",41,"SW","W",2,15,99,37,1012.1,1010.4,NA,NA,5.1,12.7,"Yes","No"
4,"PerthAirport",14.3,23,0,5.4,8.9,"SSE",37,"SE","ESE",20,11,48,30,1023.7,1021.6,5,3,17.3,21.2,"No","No"
1,"MountGambier",9.8,22.6,0,3.8,8.8,"S",37,"S","SE",13,28,48,39,1021.5,1019.9,7,4,17.2,21.3,"No","No"
2,"Nhil",8.7,29.4,0,NA,NA,"SSE",59,"SSE","SSE",20,28,50,19,1020.6,1017.7,NA,NA,15.2,27.5,"No","No"
10,"PearceRAAF",9.3,24.5,0,NA,10.9,"WSW",35,"ESE","SW",19,20,68,53,1016,1012.8,2,1,16.9,23.5,"No","No"
4,"Brisbane",17.6,28.2,0,3.8,7.4,"ENE",24,"WSW","E",6,11,69,52,1019.4,1015.5,6,5,22,26.5,"No","No"
7,"Cairns",9.4,24.7,0,6,10.9,"SSE",30,"ESE","ESE",19,15,53,25,1015.9,1012.8,1,0,18.1,24,"No","No"
9,"SydneyAirport",11.2,20.3,0,4.2,11,"W",26,"WNW","SE",11,17,48,48,1021,1017.8,1,1,17.9,19.5,"No","No"
7,"MelbourneAirport",5.1,10.3,3.8,2.2,5.1,"SW",57,"WSW","S",19,13,81,86,1021.8,1024.2,1,7,6.5,7.5,"Yes","Yes"
8,"Darwin",16.5,30.5,0,9.8,10.7,"E",59,"E","ESE",30,26,29,15,1017.9,1012.7,6,5,22.9,29.9,"No","No"
5,"GoldCoast",18,27.7,0,NA,NA,"S",69,"NW","SSE",9,52,71,75,1018.7,1018.7,NA,NA,22.5,22.1,"No","No"
4,"Albury",6.6,21.6,0,NA,NA,"WNW",26,"ENE","W",6,11,59,39,1018.5,1016.8,5,1,12.6,21.6,"No","No"
1,"WaggaWagga",17.8,25,0,6,0,"ENE",46,"E","SE",20,17,57,45,1016.8,1014.6,7,7,20.7,23.6,"No","Yes"
10,"Wollongong",14.6,20.9,0,NA,NA,"SSW",85,"SW","SSW",11,63,64,67,1006.4,1010,NA,8,20.7,18.4,"No","No"
3,"WaggaWagga",14.5,27.4,0.4,3.2,NA,"E",44,"ESE","E",13,24,65,41,1018.2,1015.4,NA,NA,18.7,26.2,"No","No"
7,"MelbourneAirport",4.4,10.2,2.6,2.2,1,"N",57,"N","N",24,30,72,60,1013.4,1009.9,8,7,6.4,9.3,"Yes","No"
9,"Watsonia",5.9,14.7,0.6,2,6.3,"SSW",31,"SW","S",11,15,75,61,1025.3,1023.5,2,6,10.9,14.2,"No","No"
7,"Canberra",1.4,12.6,0,NA,NA,"WNW",41,"N","WNW",15,26,78,52,1025.4,1023.3,NA,NA,6.1,12.3,"No","No"
12,"PerthAirport",11.1,24.2,0,7.6,12.6,"SW",44,"SSE","SW",20,28,44,39,1017.3,1015.5,2,1,20.6,23.2,"No","No"
8,"Townsville",13.5,27.4,0,3.6,9.8,"NE",30,NA,"NE",0,17,78,40,1020.3,1015.8,1,1,21.4,25.9,"No","No"
2,"Katherine",24.2,36.1,0,6.2,NA,"SE",41,"E","NE",15,17,74,51,1010.6,1006.9,5,4,28.9,35.1,"No","Yes"
6,"Ballarat",4,12.4,0,NA,NA,"S",39,"S","S",11,19,100,98,1016.2,1016,8,8,9,10.3,"No","Yes"
10,"MountGambier",11.7,15.9,0,3.2,0.2,"SSW",30,"SSW","SW",11,15,84,69,1019.5,1018.1,8,7,13.3,15.6,"No","No"
9,"Sydney",13.1,15.7,1.6,4.4,0,NA,NA,"ESE","ESE",28,20,76,88,1024.9,1020.8,8,8,15.6,14.2,"Yes","Yes"
5,"Newcastle",6,15.2,0,NA,NA,NA,NA,"NE",NA,2,0,76,69,NA,NA,7,7,9.8,13.8,"No","Yes"
11,"Woomera",14.3,27.1,0,20.8,0,"WSW",72,"WSW","WSW",30,41,54,28,1009.6,1008,4,NA,17.7,24.5,"No","No"
5,"PearceRAAF",3,24,0,NA,9,NA,NA,"ENE","SE",2,6,45,18,1030.2,1027.4,NA,NA,14.5,23.2,"No","No"
10,"Woomera",10.6,22.5,0,7.4,11.7,"SSE",41,"SSE","SSW",22,11,72,31,1025.7,1023.4,1,1,13.7,21.3,"No","No"
5,"Richmond",3.7,19.9,0,8.4,NA,"SE",22,"S","SSE",6,7,79,44,1028.3,1024.8,4,NA,9.8,18.7,"No","No"
10,"MelbourneAirport",7.3,15.7,1.8,1.8,10.5,"S",43,"SSW","S",19,24,84,52,1020.8,1020.4,6,4,10.2,14.3,"Yes","No"
10,"Albany",10.7,17.1,10.6,4.6,7.9,NA,NA,"SW","S",19,28,72,68,1018.1,1021.2,6,6,15.2,16,"Yes","No"
6,"Newcastle",9.2,18,0,NA,NA,NA,NA,"NW","NW",9,19,76,52,NA,NA,0,0,12,16.9,"No","No"
12,"Cairns",23,32,3.2,13.6,NA,"NNE",31,"SE","NE",11,17,67,64,1004.8,1002.4,NA,NA,29.7,31,"Yes","No"
3,"Darwin",24.7,32.5,0,6.8,10.5,"WNW",31,"S","WNW",6,20,76,66,1010.6,1006.6,3,2,29,31.9,"No","No"
9,"Albury",5.1,17.8,0,NA,NA,"WNW",22,NA,"WSW",0,7,86,55,1022.3,1019.6,NA,1,11.7,17.7,"No","No"
11,"Melbourne",10.5,19,0.6,4.4,3.2,"WSW",44,"WSW","WSW",15,20,78,77,1018.4,1016.9,NA,NA,13.4,16.1,"No","Yes"
12,"NorahHead",19.3,29.7,0,NA,NA,"SSW",56,"SE","NNE",2,15,63,71,1008.4,1007.7,NA,NA,23.2,26.3,"No","No"
6,"Watsonia",1.9,16.8,0.2,1.4,6.8,"NE",11,NA,NA,0,0,99,54,1029.3,1026.7,7,6,4.1,16,"No","No"
1,"Hobart",23.4,41.8,0,15.4,7.9,"NW",83,"NNW","WNW",35,50,23,10,1003.2,999,NA,NA,27,40.3,"No","No"
11,"Mildura",15,35.5,0,6.6,12.2,"NNE",37,"NE","N",19,19,30,9,1013.9,1008.5,7,6,24.3,34,"No","No"
11,"Canberra",9.4,21.5,0,5,6.6,"N",31,"E","NE",9,13,67,49,1015.7,1011.6,8,4,12.3,19.4,"No","No"
11,"Woomera",21.7,36.6,0,37.4,NA,"NNE",31,"ENE","ENE",7,9,22,12,1017.1,1013.3,6,5,29.3,34.5,"No","No"
1,"Ballarat",10.1,23.5,0,NA,NA,"S",35,"SSW","SSW",11,11,77,40,1018.2,1017,8,NA,11.9,21.4,"No","No"
12,"Witchcliffe",16.7,30,NA,NA,NA,"ENE",33,"ESE","N",17,11,62,90,1010.7,1010.5,NA,NA,23.9,21,NA,NA
6,"PearceRAAF",7.3,20.8,0,NA,9.2,"ENE",30,"ENE","N",19,11,68,50,1024.2,1019.9,0,0,13.8,20.3,"No","No"
9,"MountGambier",3.9,13.8,3.2,1.4,8.9,"SSW",39,"SW","SW",24,22,59,47,1026.4,1025.9,3,4,10.9,12.8,"Yes","No"
3,"Dartmoor",11,28,0,6.6,7.8,"NNW",52,"N","NW",15,31,25,47,1000,998.7,NA,NA,23.6,26.7,"No","Yes"
4,"Mildura",7.1,22,0,2.6,10.1,"SW",30,"WSW","SSE",13,13,59,52,1017.9,1016.3,1,5,16.3,20.3,"No","No"
11,"Uluru",16.3,41.2,0,NA,NA,"W",59,"NNW","NW",17,24,15,8,1007,1002.2,NA,8,31.4,38.5,"No","No"
9,"Moree",7,26.9,0,2.8,11.5,"S",31,"SSW","SW",9,11,46,10,1016.5,1011.9,0,0,18.2,26.1,"No","No"
1,"Darwin",24.8,30.6,14.4,3,4.4,"NW",48,"NW","W",24,30,87,73,1005.9,1003.5,8,7,25.7,30.3,"Yes","Yes"
3,"Townsville",24.4,30.2,0,6.6,2.2,"SSE",39,"S","S",17,15,62,57,1012.3,1009.6,7,7,26.8,28.9,"No","No"
12,"SydneyAirport",20.6,29.3,0,9.2,8.8,"NE",61,"NNE","NE",13,52,60,55,1016.8,1014.6,3,5,25.2,27.6,"No","No"
1,"Walpole",15.2,18.1,2.4,NA,NA,"SE",37,"SSE","SE",13,20,92,71,1013.8,1013.9,NA,NA,15.8,16.8,"Yes","No"
12,"Cairns",18,32,0,35,NA,"NE",31,"E","N",11,13,57,66,1013.8,1011.4,NA,NA,29.3,29.5,"No","No"
2,"BadgerysCreek",17.1,30.5,0,NA,NA,"ENE",37,"ESE","ENE",2,20,72,47,1019.8,1017.8,NA,NA,23.5,29.4,"No","No"
9,"Canberra",0.9,25.2,0,NA,NA,"ENE",33,"SSW","ESE",2,17,75,31,1032.5,1029.6,NA,NA,10.7,24.6,"No","No"
5,"Albury",4.7,19.8,0,NA,NA,"SE",24,"S","SE",4,19,75,43,1025.2,1021.4,NA,NA,10.1,19.6,"No","No"
7,"Adelaide",7.9,15.9,0,NA,4.7,"WSW",17,"NE","SW",7,9,82,61,1029.2,1026.5,NA,NA,10.8,14.1,"No","No"
4,"SalmonGums",15.9,27.7,0,NA,NA,"WNW",46,"WNW","W",28,24,57,37,NA,NA,NA,NA,21.1,26.4,"No","No"
2,"AliceSprings",20.3,36.9,0,16,12.6,"ESE",37,"ESE","SE",17,22,21,13,1012.9,1009.3,1,1,29.1,36,"No","No"
5,"PearceRAAF",5.7,24.1,0,NA,9.3,"ENE",33,"S","ESE",7,17,69,30,1029.5,1025.6,NA,NA,13.8,23.8,"No","No"
2,"Tuggeranong",17.4,36.8,0,NA,NA,"WNW",48,"NNW","NW",7,28,50,21,1011.6,1007.5,NA,NA,26.4,35.4,"No","No"
12,"Williamtown",20.1,29,0,10,7.7,"SSW",70,"SSW","E",7,17,77,61,1008.4,1001.3,7,2,23,28.1,"No","No"
5,"Cairns",22,29.9,0,6,7.7,"NE",30,"SSE","ENE",13,20,67,59,1013.7,1010.8,2,2,26.2,27.8,"No","No"
9,"Hobart",8,13.8,0,2.6,9.7,"SSE",26,"N","SE",13,17,69,65,1036.9,1034.9,6,2,11,13.3,"No","No"
2,"GoldCoast",23.4,30.4,0,NA,NA,"SSE",50,"SSE","SE",31,33,67,64,1016.5,1015.1,NA,NA,27.9,28.5,"No","Yes"
3,"Townsville",23.2,30.5,84,NA,3.9,"E",41,"ESE","ENE",28,24,82,76,1013.5,1011.5,7,7,28.2,29.4,"Yes","Yes"
4,"Brisbane",17,25.6,0,5.2,4.1,"SE",30,"SSE","E",13,13,62,62,1022.6,1020.2,7,8,23.2,23.6,"No","Yes"
2,"BadgerysCreek",21.3,27.5,NA,NA,NA,"ENE",43,NA,"ENE",NA,24,NA,69,NA,1010.7,NA,NA,NA,27.1,NA,"Yes"
12,"Canberra",9.6,27.4,0,NA,NA,"WNW",56,"WNW","W",9,26,69,26,1008.2,1004.2,NA,NA,17.5,26.9,"No","No"
2,"Launceston",13.6,26.8,0,NA,NA,"NW",39,"ESE","SSE",13,15,69,37,1019,1018.1,NA,NA,18.4,25.4,"No","No"
3,"Hobart",7.5,20.9,0.2,4.6,11.4,"NNW",39,"N","NNE",13,19,62,35,1023.6,1019.8,6,3,11.4,18.9,"No","No"
4,"MelbourneAirport",8.2,15.6,0.6,4.6,7.7,"SE",33,"WSW","S",9,24,76,48,1025.8,1024.4,7,3,10.9,14.6,"No","No"
11,"Ballarat",3.1,24.3,0,NA,NA,"N",56,"NNE","N",28,35,55,30,1024.2,1020,NA,NA,15.6,22.8,"No","No"
3,"Newcastle",19.9,24.7,0,NA,NA,NA,NA,"SE","SE",11,15,58,51,NA,NA,6,3,22,23.4,"No","Yes"
11,"Brisbane",17.3,23.5,19.6,1.2,1.1,"E",30,"ESE","ESE",7,4,68,65,1016,1013.1,7,7,21.5,22.7,"Yes","Yes"
3,"Witchcliffe",15.7,33.2,0,NA,NA,"NNE",33,"NE","SW",15,22,48,35,NA,NA,NA,NA,23.2,29.9,"No","No"
12,"PerthAirport",14.1,30.7,0,11,13.1,"E",61,"E","SSW",33,30,40,34,1014.2,1010.1,0,1,21.7,28,"No","No"
10,"Katherine",26,39.5,0,9.6,NA,"WNW",22,NA,NA,0,0,57,NA,1014.6,1009,0,NA,31.5,NA,"No","No"
1,"Ballarat",17,26.5,6.6,NA,NA,"NW",50,"N","WNW",19,20,100,59,1005.1,1001.2,8,1,17.3,24.7,"Yes","No"
12,"Cobar",18.7,32.5,0,10.4,NA,"E",39,"E","NNE",15,11,41,24,1012.5,1009.8,1,7,25.4,30.6,"No","No"
12,"Walpole",10.5,24,0,NA,NA,"NNE",48,"NNE","WSW",13,19,53,60,1010,1010,NA,NA,19.6,21.3,"No","Yes"
4,"Moree",14.1,28.1,0,NA,NA,"NE",31,"NE","E",19,13,60,36,1022.6,1018.1,8,5,21,27.5,"No","No"
5,"Adelaide",12.5,19.3,1.6,NA,NA,"NW",31,"NNE","WNW",9,15,97,57,1018.6,1015.9,NA,NA,13.4,17.6,"Yes","Yes"
8,"GoldCoast",11.7,23.8,0,NA,NA,"NW",39,"W","NW",22,19,37,30,1016.6,1013,NA,NA,18.5,23.6,"No","No"
7,"Perth",4.1,14.2,0.2,1.2,7.3,"ESE",24,"SSE","E",2,11,86,46,1030.5,1029.1,7,4,7.5,13.5,"No","No"
4,"AliceSprings",12.1,29.9,0,4,11.1,"E",37,"ENE","ESE",6,24,60,25,1020.6,1016.4,0,5,21.4,27.6,"No","No"
8,"SalmonGums",1.4,18.7,0.6,NA,NA,"WNW",30,"WNW","WNW",9,15,91,34,NA,NA,NA,NA,10.4,18.1,"No","No"
9,"Dartmoor",6.1,14.4,2.4,NA,NA,"WNW",31,"WNW","WNW",6,13,97,66,1019.2,1018,NA,NA,10.2,13,"Yes","No"
12,"Perth",13.7,26.5,0,9.8,12.7,"WSW",35,"E","SW",13,22,41,41,1023.8,1020.6,2,4,19.3,24.3,"No","No"
7,"Melbourne",7.9,14.1,5.2,0.8,3.2,"WSW",31,"W","SW",19,20,84,58,1023,1023.5,7,7,9.3,13.7,"Yes",NA
11,"Tuggeranong",5.6,19.9,0,NA,NA,"SSE",57,"SSW","SE",20,26,58,46,1014.1,1016.3,NA,NA,14.8,18.8,"No","No"
2,"Cairns",23.5,31.8,0,NA,NA,"N",28,"ESE","N",6,15,69,69,1008.8,1005.2,NA,1,29.4,30.4,"No","No"
4,"PearceRAAF",17.8,23.6,0,NA,8.9,"WSW",48,"S","SW",31,26,62,40,1012.5,1011.4,8,NA,18.9,22.2,"No","No"
12,"NorahHead",19.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9,"SydneyAirport",15.8,19.1,0,7.4,6.2,"S",54,"S","SSE",39,28,73,58,1022,1021.3,3,3,17.6,18.2,"No","No"
3,"SydneyAirport",18.6,30,0,6,9.5,"SSW",46,"N","NE",11,26,68,51,1017.8,1014.1,3,2,23.5,27.4,"No","Yes"
8,"SalmonGums",4.5,15.1,2,NA,NA,"SSW",43,"WSW","SSW",22,17,77,54,NA,NA,NA,NA,9.2,13.4,"Yes","No"
7,"Wollongong",10.4,18.4,0,NA,NA,"WNW",31,"WSW","ESE",19,13,48,58,1026.8,1023.6,NA,NA,14.2,17,"No","No"
7,"NorfolkIsland",17.9,20.4,7.6,2.2,NA,"W",41,"S","SW",17,9,77,64,1019.1,1018.1,3,8,18.9,19.7,"Yes","No"
5,"Sydney",10.3,21.7,0,3,10,NA,NA,"W","W",24,7,64,38,1020.1,1017.5,1,1,13,21.3,"No","No"
2,"Melbourne",14.4,22.3,0.2,4.4,7.1,"S",48,"SSW","S",22,24,76,40,1021.2,1021.8,7,3,16.3,21.2,"No","No"
8,"PerthAirport",4.2,17.8,0,2.4,10.3,"E",35,"SSE","SSE",15,11,53,32,1031.5,1027.7,1,1,12.3,17.2,"No","No"
4,"Melbourne",11.4,18.4,2.2,2.6,2.8,"S",35,"SW","S",19,28,94,62,1030,1028.1,8,7,12.3,18.3,"Yes","Yes"
9,"Darwin",23.5,34,0,6.6,10.7,"WNW",30,"NE","NNW",11,17,70,49,1011.5,1007.6,2,2,29.2,33,"No","No"
2,"Williamtown",14.5,27.4,NA,NA,NA,"S",46,"SW","SSE",19,28,72,70,1018.3,1016.7,8,5,23.9,25.7,NA,NA
2,"Brisbane",21.1,29.7,0,7.2,11.6,"ENE",26,"E","ENE",15,9,64,58,1016.8,1014.8,2,3,27.1,28.6,"No","No"
2,"Richmond",18.3,26.4,0,4.8,NA,"SE",48,"S","SSE",20,26,70,49,1018,1017.2,8,5,19.9,25.2,"No","No"
3,"Cobar",20.2,31.8,0,7.4,NA,"ESE",31,"ENE","E",22,20,51,26,1019.8,1016.9,0,2,23.6,31,"No","No"
8,"Perth",4.1,20.5,0,3.6,9.3,"ESE",19,"NE","N",4,7,84,42,1026.8,1023.9,4,5,11.8,19.8,"No","No"
8,"Nhil",4.8,12.3,4.4,NA,NA,"W",61,"NNW","NNW",19,30,87,78,1008.5,1006.5,NA,NA,7.2,10.8,"Yes","Yes"
4,"AliceSprings",13.3,30.7,0,NA,NA,"E",30,"E","E",2,9,20,10,1018.1,1013.7,7,5,20.1,29.2,"No","No"
4,"Walpole",11.6,15.2,0,NA,NA,"ESE",33,"ENE","ESE",13,20,72,74,1031.6,1029.5,NA,NA,12.7,14.6,"No","No"
12,"Walpole",9.6,25.6,0,NA,NA,"SSE",31,"N","SSE",9,17,56,58,1017.2,1014.2,NA,NA,21.6,22,"No","No"
11,"Launceston",10.4,18.5,1.6,NA,NA,"NNW",37,"SSE","NNW",11,13,84,59,1014.2,1011.3,NA,NA,11.1,17.9,"Yes","No"
10,"Perth",14.1,19.8,5.8,5,8.1,"S",54,"SW","SW",28,24,40,43,1012.1,1013.7,3,3,17.7,18.4,"Yes","No"
8,"Cobar",10.5,22.5,0,3,NA,"W",39,"NNW","SW",22,22,31,56,1015.1,1015.5,1,1,18.2,17,"No","No"
12,"Witchcliffe",14.3,29.6,0,NA,NA,"SSE",46,"ESE","S",15,20,63,48,1013,1010.3,NA,NA,21.4,26.5,"No","No"
6,"Nhil",7.7,14.2,0,NA,NA,"N",19,"NNE","N",6,4,97,69,1026.2,1023.9,NA,NA,9.2,13.8,"No","No"
12,"PearceRAAF",18.2,37.4,0,NA,13.2,"ESE",59,"SSE","SSW",17,20,37,15,1010.6,1006.9,NA,NA,25.4,37.1,"No","No"
8,"PerthAirport",13,19.5,9.6,2.4,6.3,"WSW",46,"S","NW",17,11,90,52,1014.4,1015.1,7,1,14.5,18.8,"Yes","No"
1,"Williamtown",20.7,25.4,2.8,5.6,1,"NW",31,"N","NNW",9,11,98,92,NA,NA,8,8,21.8,24.5,"Yes","Yes"
5,"PerthAirport",13.9,22.4,0,1.8,2,"SSW",26,"NNE","WSW",11,15,82,59,1014.6,1011.3,7,7,16.5,22,"No","No"
9,"Wollongong",13.6,20.9,0,NA,NA,"NE",37,"N","N",11,11,67,78,1021.6,1018,NA,NA,18.2,18.5,"No","No"
8,"Watsonia",3.4,11.4,5,3.2,7.2,"SW",33,"W","S",6,13,100,58,1030.7,1029.9,7,2,6.3,9.6,"Yes","No"
7,"Dartmoor",9,14.2,0,1.8,2.4,"NNE",41,"NNE","NNE",15,17,66,61,1019.8,1015.7,NA,NA,10,13.8,"No","No"
1,"Penrith",19.7,29.5,5.6,NA,NA,"ENE",35,"SSW","SSE",13,7,98,66,NA,NA,NA,NA,20.4,27,"Yes","No"
11,"Sydney",16.4,24.6,0,6.6,10.7,NA,NA,"NNW","ENE",6,22,69,54,1020.1,1017.1,7,1,20.5,24,"No","No"
12,"Ballarat",12.8,17.6,0,NA,NA,"SW",41,"ENE","WSW",7,17,99,100,1004.3,1003.6,7,7,14.5,12.7,"No","Yes"
1,"Woomera",14.8,30.2,0,15.2,NA,"ESE",44,"ESE","SSE",31,17,39,16,1020.5,1017.3,1,0,18.7,27.9,"No","No"
4,"MelbourneAirport",8.1,24,0,4,10.3,"NNW",37,"N","NNE",26,17,48,29,1024.8,1021.4,0,1,16.3,22.9,"No","No"
1,"Watsonia",16.8,28.2,0,8.2,7.8,"E",35,"ESE","SE",7,17,60,41,1016.6,1013.7,5,6,21.4,27,"No","No"
8,"Williamtown",4.4,21.1,0,1.6,9.6,"W",31,"WNW","SSE",19,20,86,47,1032.3,1029.7,1,1,11.6,17.7,"No","No"
5,"NorahHead",9.5,17.9,0.6,NA,NA,"W",24,"WNW","SW",9,6,58,40,1017.1,1016.5,NA,NA,13,16.9,"No","No"
8,"Richmond",4.2,22.6,0,NA,NA,"WNW",44,"NE","W",2,22,68,28,1022.9,1018.1,8,NA,11.2,22.3,"No","No"
9,"Nuriootpa",9.9,26.3,0,4,7.9,"NW",57,"W","SW",9,41,29,67,NA,999.8,4,6,22.4,19.1,"No","No"
1,"SalmonGums",13.4,28.5,0.4,NA,NA,"ESE",50,"SE","SSE",24,26,45,26,NA,NA,NA,NA,18.9,26.8,"No","No"
8,"Richmond",0.5,17.3,0,NA,NA,"ENE",24,NA,"ENE",0,15,94,40,1022.7,1018.5,NA,NA,6.3,17.1,"No","No"
8,"Melbourne",9.5,16.2,0.6,1.2,2.7,"N",48,"W","NE",7,7,80,59,1009.3,1008.3,8,7,10.8,14.6,"No","Yes"
10,"Wollongong",17.5,22.7,0.4,NA,NA,"S",39,"N","S",4,15,85,83,1014.8,1013.7,NA,1,19.8,21.1,"No","No"
8,"Albury",7.4,15,2.6,NA,NA,"N",39,"NNW","NW",11,15,79,56,1015.7,1013.9,7,8,11.2,14.1,"Yes","No"
4,"SydneyAirport",14.8,19.4,22.6,3.8,3,"SSE",37,"SSE","SSE",26,17,85,63,1031.3,1028.6,8,6,15.8,19.2,"Yes","Yes"
3,"Cobar",15.9,27.3,6.2,5.4,NA,"ESE",59,"ESE","E",28,26,90,52,1015.1,1013.4,7,7,16.9,25.8,"Yes","No"
